_id,y_true,y_pred
test:00004403,regular,regular
test:00004404,regular,regular
test:00004405,regular,regular
test:00004406,regular,regular
test:00004407,regular,regular
test:00004408,regular,regular
test:00004409,regular,regular
test:00004410,regular,regular
test:00004411,regular,regular
test:00004412,regular,regular
test:00004413,regular,regular
test:00004414,regular,regular
test:00004415,regular,regular
test:00004416,regular,regular
test:00004417,regular,regular
test:00004418,regular,regular
test:00004419,regular,regular
test:00004420,regular,regular
test:00004421,regular,regular
test:00004422,regular,regular
test:00004423,regular,regular
test:00004424,regular,regular
test:00004425,regular,regular
test:00004426,regular,regular
test:00004428,regular,regular
test:00004429,regular,regular
test:00004431,regular,regular
test:00004432,regular,regular
test:00004433,regular,regular
test:00004434,regular,regular
test:00004435,regular,regular
test:00004436,regular,regular
test:00004437,regular,regular
test:00004438,regular,regular
test:00004439,regular,regular
test:00004440,regular,regular
test:00004441,regular,regular
test:00004442,regular,regular
test:00004443,regular,regular
test:00004444,regular,regular
test:00004445,regular,regular
test:00004446,regular,regular
test:00004447,regular,regular
test:00004448,regular,regular
test:00004449,regular,regular
test:00004450,regular,regular
test:00004451,regular,regular
test:00004452,regular,regular
test:00004453,regular,regular
test:00004454,regular,regular
test:00004455,regular,regular
test:00004456,regular,regular
test:00004457,regular,regular
test:00004458,regular,regular
test:00004459,regular,regular
test:00004460,regular,regular
test:00004461,regular,regular
test:00004462,regular,regular
test:00004463,regular,regular
test:00004464,regular,regular
test:00004465,regular,regular
test:00004466,regular,regular
test:00004467,regular,regular
test:00004468,regular,regular
test:00004469,regular,regular
test:00004470,regular,regular
test:00004471,regular,regular
test:00004472,regular,regular
test:00004473,regular,regular
test:00004474,regular,regular
test:00004475,regular,regular
test:00004476,regular,regular
test:00004477,regular,regular
test:00004478,regular,regular
test:00004479,regular,regular
test:00004480,regular,regular
test:00004482,regular,regular
test:00004483,regular,regular
test:00004484,regular,regular
test:00004485,regular,regular
test:00004486,regular,regular
test:00004487,regular,regular
test:00004488,regular,regular
test:00004489,regular,regular
test:00004490,regular,regular
test:00004491,regular,regular
test:00004492,regular,regular
test:00004493,regular,regular
test:00004494,regular,regular
test:00004495,regular,regular
test:00004496,regular,regular
test:00004497,regular,regular
test:00004499,regular,regular
test:00004500,regular,regular
test:00004501,regular,regular
test:00004502,regular,regular
test:00004503,regular,regular
test:00004504,regular,regular
test:00004505,regular,regular
test:00004506,regular,regular
test:00004507,regular,regular
test:00004508,regular,regular
test:00004509,regular,regular
test:00004510,regular,regular
test:00004511,regular,regular
test:00004512,regular,regular
test:00004513,regular,regular
test:00004514,regular,regular
test:00004515,regular,regular
test:00004516,regular,regular
test:00004517,regular,regular
test:00004518,regular,regular
test:00004519,regular,regular
test:00004520,regular,regular
test:00004521,regular,regular
test:00004522,regular,regular
test:00004523,regular,regular
test:00004524,regular,regular
test:00004525,regular,regular
test:00004526,regular,regular
test:00004527,regular,regular
test:00004528,regular,regular
test:00004529,regular,regular
test:00004530,regular,regular
test:00004531,regular,regular
test:00004532,regular,regular
test:00004533,regular,regular
test:00004534,regular,regular
test:00004535,regular,regular
test:00004536,regular,regular
test:00004537,regular,regular
test:00004538,regular,regular
test:00004539,regular,regular
test:00004540,regular,regular
test:00004541,regular,regular
test:00004542,regular,regular
test:00004543,regular,regular
test:00004544,regular,regular
test:00004545,regular,regular
test:00004546,regular,regular
test:00004547,regular,regular
test:00004548,regular,regular
test:00004549,regular,regular
test:00004550,regular,regular
test:00004551,regular,regular
test:00004552,regular,regular
test:00004553,regular,regular
test:00004554,regular,regular
test:00004555,regular,regular
test:00004556,regular,regular
test:00004557,regular,regular
test:00004559,regular,regular
test:00004560,regular,regular
test:00004561,regular,regular
test:00004562,regular,regular
test:00004563,regular,regular
test:00004564,regular,regular
test:00004565,regular,regular
test:00004566,regular,regular
test:00004567,regular,regular
test:00004568,regular,regular
test:00004569,regular,regular
test:00004570,regular,regular
test:00004571,regular,regular
test:00004572,regular,regular
test:00004575,regular,regular
test:00004576,regular,regular
test:00004577,regular,regular
test:00004578,regular,regular
test:00004579,regular,regular
test:00004581,regular,regular
test:00004582,regular,regular
test:00004584,regular,regular
test:00004585,regular,regular
test:00004586,regular,regular
test:00004588,regular,regular
test:00004589,regular,regular
test:00004591,regular,regular
test:00004592,regular,regular
test:00004593,regular,regular
test:00004594,regular,regular
test:00004595,regular,regular
test:00004596,regular,regular
test:00004597,regular,regular
test:00004599,regular,regular
test:00004600,regular,regular
test:00004601,regular,regular
test:00004602,regular,regular
test:00004603,regular,regular
test:00004604,regular,regular
test:00004605,regular,regular
test:00004606,regular,regular
test:00004607,regular,regular
test:00004608,regular,regular
test:00004609,regular,regular
test:00004610,regular,regular
test:00004611,regular,regular
test:00004612,regular,regular
test:00004613,regular,regular
test:00004614,regular,regular
test:00004615,regular,regular
test:00004616,regular,regular
test:00004617,regular,regular
test:00004618,regular,regular
test:00004619,regular,regular
test:00004620,regular,regular
test:00004621,regular,regular
test:00004622,regular,regular
test:00004623,regular,regular
test:00004624,regular,regular
test:00004625,regular,regular
test:00004626,regular,regular
test:00004627,regular,regular
test:00004628,regular,regular
test:00004629,regular,regular
test:00004630,regular,regular
test:00004631,regular,regular
test:00004632,regular,regular
test:00004633,regular,regular
test:00004634,regular,regular
test:00004635,regular,regular
test:00004636,regular,regular
test:00004638,regular,regular
test:00004639,regular,regular
test:00004641,regular,regular
test:00004642,regular,regular
test:00004643,regular,regular
test:00004644,regular,regular
test:00004645,regular,regular
test:00004647,regular,regular
test:00004648,regular,regular
test:00004649,regular,regular
test:00004650,regular,regular
test:00004651,regular,regular
test:00004652,regular,regular
test:00004653,regular,regular
test:00004654,regular,regular
test:00004655,regular,regular
test:00004657,regular,regular
test:00004658,regular,regular
test:00004659,regular,regular
test:00004660,regular,regular
test:00004661,regular,regular
test:00004662,regular,regular
test:00004663,regular,regular
test:00004664,regular,regular
test:00004665,regular,regular
test:00004666,regular,regular
test:00004667,regular,regular
test:00004668,regular,regular
test:00004669,regular,regular
test:00004670,regular,regular
test:00004671,regular,regular
test:00004672,regular,regular
test:00004673,regular,regular
test:00004674,regular,regular
test:00004675,regular,regular
test:00004676,regular,regular
test:00004677,regular,regular
test:00004678,regular,regular
test:00004679,regular,regular
test:00004680,regular,regular
test:00004681,regular,regular
test:00004682,regular,regular
test:00004683,regular,regular
test:00004684,regular,regular
test:00004685,regular,regular
test:00004686,regular,regular
test:00004687,regular,regular
test:00004688,regular,regular
test:00004689,regular,regular
test:00004690,regular,regular
test:00004691,regular,regular
test:00004692,regular,regular
test:00004693,regular,regular
test:00004694,regular,regular
test:00004695,regular,regular
test:00004696,regular,regular
test:00004697,regular,regular
test:00004698,regular,regular
test:00004699,regular,regular
test:00004700,regular,regular
test:00004701,regular,regular
test:00004702,regular,regular
test:00004703,regular,regular
test:00004704,regular,regular
test:00004705,regular,regular
test:00004706,regular,regular
test:00004707,regular,regular
test:00004708,regular,regular
test:00004709,regular,regular
test:00004710,regular,regular
test:00004711,regular,regular
test:00004712,regular,regular
test:00004713,regular,regular
test:00004714,regular,regular
test:00004715,regular,regular
test:00004716,regular,regular
test:00004718,regular,regular
test:00004719,regular,regular
test:00004720,regular,regular
test:00004721,regular,regular
test:00004722,regular,regular
test:00004723,regular,regular
test:00004724,regular,regular
test:00004725,regular,regular
test:00004726,regular,regular
test:00004727,regular,regular
test:00004728,regular,regular
test:00004729,regular,regular
test:00004730,regular,regular
test:00004731,regular,regular
test:00004732,regular,regular
test:00004733,regular,regular
test:00004734,regular,regular
test:00004735,regular,regular
test:00004736,regular,regular
test:00004737,regular,regular
test:00004738,regular,regular
test:00004739,regular,regular
test:00004740,regular,regular
test:00004741,regular,regular
test:00004742,regular,regular
test:00004743,regular,regular
test:00004745,regular,regular
test:00004746,regular,regular
test:00004747,regular,regular
test:00004748,regular,regular
test:00004749,regular,regular
test:00004750,regular,regular
test:00004751,regular,regular
test:00004752,regular,regular
test:00004753,regular,regular
test:00004754,regular,regular
test:00004755,regular,regular
test:00004756,regular,regular
test:00004757,regular,regular
test:00004758,regular,regular
test:00004759,regular,regular
test:00004760,regular,regular
test:00004761,regular,regular
test:00004762,regular,regular
test:00004763,regular,regular
test:00004764,regular,regular
test:00004765,regular,regular
test:00004766,regular,regular
test:00004767,regular,regular
test:00004768,regular,regular
test:00004769,regular,regular
test:00004770,regular,regular
test:00004771,regular,regular
test:00004772,regular,regular
test:00004773,regular,regular
test:00004774,regular,regular
test:00004775,regular,regular
test:00004776,regular,regular
test:00004777,regular,regular
test:00004778,regular,regular
test:00004779,regular,regular
test:00004780,regular,regular
test:00004781,regular,regular
test:00004782,regular,regular
test:00004783,regular,regular
test:00004784,regular,regular
test:00004785,regular,regular
test:00004787,regular,regular
test:00004788,regular,regular
test:00004789,regular,regular
test:00004790,regular,regular
test:00004791,regular,regular
test:00004792,regular,regular
test:00004793,regular,regular
test:00004794,regular,regular
test:00004795,regular,regular
test:00004796,regular,regular
test:00004797,regular,regular
test:00004798,regular,regular
test:00004799,regular,regular
test:00004800,regular,regular
test:00004803,regular,regular
test:00004804,regular,regular
test:00004805,regular,regular
test:00004806,regular,regular
test:00004807,regular,regular
test:00004808,regular,regular
test:00004809,regular,regular
test:00004811,regular,regular
test:00004812,regular,regular
test:00004813,regular,regular
test:00004814,regular,regular
test:00004815,regular,regular
test:00004816,regular,regular
test:00004817,regular,regular
test:00004818,regular,regular
test:00004819,regular,regular
test:00004820,regular,regular
test:00004821,regular,regular
test:00004822,regular,regular
test:00004823,regular,regular
test:00004824,regular,regular
test:00004825,regular,regular
test:00004826,regular,regular
test:00004827,regular,regular
test:00004828,regular,regular
test:00004829,regular,regular
test:00004830,regular,regular
test:00004831,regular,regular
test:00004832,regular,regular
test:00004833,regular,regular
test:00004834,regular,regular
test:00004835,regular,regular
test:00004837,regular,regular
test:00004838,regular,regular
test:00004839,regular,regular
test:00004840,regular,regular
test:00004841,regular,regular
test:00004842,regular,regular
test:00004844,regular,regular
test:00004845,regular,regular
test:00004846,regular,regular
test:00004847,regular,regular
test:00004848,regular,regular
test:00004849,regular,regular
test:00004850,regular,regular
test:00004851,regular,regular
test:00004852,regular,regular
test:00004853,regular,regular
test:00004854,regular,regular
test:00004855,regular,regular
test:00004856,regular,regular
test:00004857,regular,regular
test:00004858,regular,regular
test:00004859,regular,regular
test:00004860,regular,regular
test:00004861,regular,regular
test:00004862,regular,regular
test:00004863,regular,regular
test:00004864,regular,regular
test:00004865,regular,regular
test:00004866,regular,regular
test:00004867,regular,regular
test:00004868,regular,regular
test:00004869,regular,regular
test:00004870,regular,regular
test:00004871,regular,regular
test:00004872,regular,regular
test:00004873,regular,regular
test:00004874,regular,regular
test:00004875,regular,regular
test:00004876,regular,regular
test:00004877,regular,regular
test:00004878,regular,regular
test:00004879,regular,regular
test:00004880,regular,regular
test:00004881,regular,regular
test:00004882,regular,regular
test:00004883,regular,regular
test:00004884,regular,regular
test:00004885,regular,regular
test:00004886,regular,regular
test:00004887,regular,regular
test:00004888,regular,regular
test:00004889,regular,regular
test:00004890,regular,regular
test:00004891,regular,regular
test:00004892,regular,regular
test:00004893,regular,regular
test:00004894,regular,regular
test:00004895,regular,regular
test:00004896,regular,regular
test:00004897,regular,regular
test:00004898,regular,regular
test:00004899,regular,regular
test:00004900,regular,regular
test:00004901,regular,regular
test:00004902,regular,regular
test:00004903,regular,regular
test:00004904,regular,regular
test:00004905,regular,regular
test:00004906,regular,regular
test:00004907,regular,regular
test:00004908,regular,regular
test:00004909,regular,regular
test:00004910,regular,regular
test:00004911,regular,regular
test:00004912,regular,regular
test:00004913,regular,regular
test:00004914,regular,regular
test:00004915,regular,regular
test:00004916,regular,regular
test:00004917,regular,regular
test:00004918,regular,regular
test:00004919,regular,regular
test:00004920,regular,regular
test:00004921,regular,regular
test:00004922,regular,regular
test:00004923,regular,regular
test:00004924,regular,regular
test:00004925,regular,regular
test:00004926,regular,regular
test:00004927,regular,regular
test:00004928,regular,regular
test:00004929,regular,regular
test:00004930,regular,regular
test:00004931,regular,regular
test:00004932,regular,regular
test:00004933,regular,regular
test:00004934,regular,regular
test:00004935,regular,regular
test:00004936,regular,regular
test:00004937,regular,regular
test:00004938,regular,regular
test:00004939,regular,regular
test:00004940,regular,regular
test:00004941,regular,regular
test:00004942,regular,regular
test:00004943,regular,regular
test:00004945,regular,regular
test:00004946,regular,regular
test:00004947,regular,regular
test:00004948,regular,regular
test:00004949,regular,regular
test:00004950,regular,regular
test:00004951,regular,regular
test:00004952,regular,regular
test:00004953,regular,regular
test:00004954,regular,regular
test:00004955,regular,regular
test:00004956,regular,regular
test:00004957,regular,regular
test:00004959,regular,regular
test:00004960,regular,regular
test:00004961,regular,regular
test:00004962,regular,regular
test:00004963,regular,regular
test:00004964,regular,regular
test:00004965,regular,regular
test:00004966,regular,regular
test:00004967,regular,regular
test:00004968,regular,regular
test:00004969,regular,regular
test:00004971,regular,regular
test:00004972,regular,regular
test:00004973,regular,regular
test:00004974,regular,regular
test:00004975,regular,regular
test:00004976,regular,regular
test:00004977,regular,regular
test:00004978,regular,regular
test:00004979,regular,regular
test:00004980,regular,regular
test:00004981,regular,regular
test:00004982,regular,regular
test:00004983,regular,regular
test:00004984,regular,regular
test:00004985,regular,regular
test:00004986,regular,regular
test:00004987,regular,regular
test:00004988,regular,regular
test:00004989,regular,regular
test:00004990,regular,regular
test:00004991,regular,regular
test:00004992,regular,regular
test:00004993,regular,regular
test:00004994,regular,regular
test:00004995,regular,regular
test:00004996,regular,regular
test:00004997,regular,regular
test:00004998,regular,regular
test:00004999,regular,regular
test:00005000,regular,regular
test:00005001,regular,regular
test:00005002,regular,regular
test:00005003,regular,regular
test:00005004,regular,regular
test:00005005,regular,regular
test:00005006,regular,regular
test:00005007,regular,regular
test:00005008,regular,regular
test:00005009,regular,regular
test:00005010,regular,regular
test:00005011,regular,regular
test:00005012,regular,regular
test:00005013,regular,regular
test:00005014,regular,regular
test:00005015,regular,regular
test:00005016,regular,regular
test:00005017,regular,regular
test:00005018,regular,regular
test:00005019,regular,regular
test:00005021,regular,regular
test:00005022,regular,regular
test:00005023,regular,regular
test:00005024,regular,regular
test:00005025,regular,regular
test:00005026,regular,regular
test:00005027,regular,regular
test:00005028,regular,regular
test:00005029,regular,regular
test:00005030,regular,regular
test:00005031,regular,regular
test:00005032,regular,regular
test:00005033,regular,regular
test:00005034,regular,regular
test:00005035,regular,regular
test:00005036,regular,regular
test:00005037,regular,regular
test:00005038,regular,regular
test:00005039,regular,regular
test:00005040,regular,regular
test:00005041,regular,regular
test:00005042,regular,regular
test:00005043,regular,regular
test:00005044,regular,regular
test:00005045,regular,regular
test:00005046,regular,regular
test:00005047,regular,regular
test:00005049,regular,regular
test:00005050,regular,regular
test:00005051,regular,regular
test:00005052,regular,regular
test:00005053,regular,regular
test:00005054,regular,regular
test:00005055,regular,regular
test:00005056,regular,regular
test:00005057,regular,regular
test:00005058,regular,regular
test:00005059,regular,regular
test:00005060,regular,regular
test:00005062,regular,regular
test:00005063,regular,regular
test:00005064,regular,regular
test:00005065,regular,regular
test:00005066,regular,regular
test:00005067,regular,regular
test:00005068,regular,regular
test:00005069,regular,regular
test:00005070,regular,regular
test:00005071,regular,regular
test:00005072,regular,regular
test:00005073,regular,regular
test:00005074,regular,regular
test:00005075,regular,regular
test:00005076,regular,regular
test:00005077,regular,regular
test:00005078,regular,regular
test:00005079,regular,regular
test:00005080,regular,regular
test:00005081,regular,regular
test:00005082,regular,regular
test:00005083,regular,regular
test:00005084,regular,regular
test:00005086,regular,regular
test:00005087,regular,regular
test:00005088,regular,regular
test:00005089,regular,regular
test:00005090,regular,regular
test:00005091,regular,regular
test:00005092,regular,regular
test:00005094,regular,regular
test:00005095,regular,regular
test:00005096,regular,regular
test:00005097,regular,regular
test:00005098,regular,regular
test:00005099,regular,regular
test:00005100,regular,regular
test:00005101,regular,regular
test:00005102,regular,regular
test:00005103,regular,regular
test:00005105,regular,regular
test:00005106,regular,regular
test:00005107,regular,regular
test:00005108,regular,regular
test:00005109,regular,regular
test:00005110,regular,regular
test:00005111,regular,regular
test:00005112,regular,regular
test:00005113,regular,regular
test:00005114,regular,regular
test:00005115,regular,regular
test:00005116,regular,regular
test:00005117,regular,regular
test:00005119,regular,regular
test:00005120,regular,regular
test:00005121,regular,regular
test:00005122,regular,regular
test:00005123,regular,regular
test:00005124,regular,regular
test:00005125,regular,regular
test:00005126,regular,regular
test:00005127,regular,regular
test:00005128,regular,regular
test:00005129,regular,regular
test:00005130,regular,regular
test:00005131,regular,regular
test:00005132,regular,regular
test:00005133,regular,regular
test:00005134,regular,regular
test:00005135,regular,regular
test:00005136,regular,regular
test:00005137,regular,regular
test:00005138,regular,regular
test:00005139,regular,regular
test:00005140,regular,regular
test:00005141,regular,regular
test:00005142,regular,regular
test:00005143,regular,regular
test:00005144,regular,regular
test:00005145,regular,regular
test:00005146,regular,regular
test:00005147,regular,regular
test:00005148,regular,regular
test:00005149,regular,regular
test:00005150,regular,regular
test:00005151,regular,regular
test:00005152,regular,regular
test:00005153,regular,regular
test:00005154,regular,regular
test:00005156,regular,regular
test:00005157,regular,regular
test:00005158,regular,regular
test:00005159,regular,regular
test:00005160,regular,regular
test:00005161,regular,regular
test:00005162,regular,regular
test:00005163,regular,regular
test:00005164,regular,regular
test:00005166,regular,regular
test:00005167,regular,regular
test:00005168,regular,regular
test:00005169,regular,regular
test:00005171,regular,regular
test:00005172,regular,regular
test:00005173,regular,regular
test:00005174,regular,regular
test:00005175,regular,regular
test:00005176,regular,regular
test:00005177,regular,regular
test:00005178,regular,regular
test:00005179,regular,regular
test:00005180,regular,regular
test:00005181,regular,regular
test:00005182,regular,regular
test:00005183,regular,regular
test:00005184,regular,regular
test:00005185,regular,regular
test:00005186,regular,regular
test:00005187,regular,regular
test:00005188,regular,regular
test:00005189,regular,regular
test:00005190,regular,regular
test:00005191,regular,regular
test:00005192,regular,regular
test:00005193,regular,regular
test:00005194,regular,regular
test:00005195,regular,regular
test:00005196,regular,regular
test:00005197,regular,regular
test:00005198,regular,regular
test:00005199,regular,regular
test:00005200,regular,regular
test:00005201,regular,regular
test:00005202,regular,regular
test:00005203,regular,regular
test:00005204,regular,regular
test:00005205,regular,regular
test:00005206,regular,regular
test:00005207,regular,regular
test:00005208,regular,regular
test:00005209,regular,regular
test:00005210,regular,regular
test:00005211,regular,regular
test:00005212,regular,regular
test:00005213,regular,regular
test:00005214,regular,regular
test:00005215,regular,regular
test:00005216,regular,regular
test:00005218,regular,regular
test:00005219,regular,regular
test:00005220,regular,regular
test:00005221,regular,regular
test:00005222,regular,regular
test:00005223,regular,regular
test:00005224,regular,regular
test:00005225,regular,regular
test:00005226,regular,regular
test:00005227,regular,regular
test:00005228,regular,regular
test:00005229,regular,regular
test:00005230,regular,regular
test:00005231,regular,regular
test:00005232,regular,regular
test:00005233,regular,regular
test:00005234,regular,regular
test:00005235,regular,regular
test:00005236,regular,regular
test:00005237,regular,regular
test:00005238,regular,regular
test:00005240,regular,regular
test:00005242,regular,regular
test:00005243,regular,regular
test:00005244,regular,regular
test:00005245,regular,regular
test:00005246,regular,regular
test:00005247,regular,regular
test:00005248,regular,regular
test:00005249,regular,regular
test:00005251,regular,regular
test:00005252,regular,regular
test:00005253,regular,regular
test:00005254,regular,regular
test:00005255,regular,regular
test:00005256,regular,regular
test:00005257,regular,regular
test:00005258,regular,regular
test:00005260,regular,regular
test:00005261,regular,regular
test:00005262,regular,regular
test:00005263,regular,regular
test:00005264,regular,regular
test:00005265,regular,regular
test:00005266,regular,regular
test:00005267,regular,regular
test:00005268,regular,regular
test:00005269,regular,regular
test:00005270,regular,regular
test:00005271,regular,regular
test:00005272,regular,regular
test:00005273,regular,regular
test:00005274,regular,regular
test:00005276,regular,regular
test:00005277,regular,regular
test:00005278,regular,regular
test:00005279,regular,regular
test:00005280,regular,regular
test:00005281,regular,regular
test:00005282,regular,regular
test:00005283,regular,regular
test:00005284,regular,regular
test:00005285,regular,regular
test:00005286,regular,regular
test:00005287,regular,regular
test:00005288,regular,regular
test:00005289,regular,regular
test:00005290,regular,regular
test:00005292,regular,regular
test:00005293,regular,regular
test:00005294,regular,regular
test:00005295,regular,regular
test:00005296,regular,regular
test:00005297,regular,regular
test:00005298,regular,regular
test:00005299,regular,regular
test:00005300,regular,regular
test:00005301,regular,regular
test:00005302,regular,regular
test:00005303,regular,regular
test:00005304,regular,regular
test:00005305,regular,regular
test:00005306,regular,regular
test:00005307,regular,regular
test:00005308,regular,regular
test:00005309,regular,regular
test:00005310,regular,regular
test:00005311,regular,regular
test:00005312,regular,regular
test:00005313,regular,regular
test:00005314,regular,regular
test:00005315,regular,regular
test:00005316,regular,regular
test:00005317,regular,regular
test:00005318,regular,regular
test:00005319,regular,regular
test:00005321,regular,regular
test:00005322,regular,regular
test:00005324,regular,regular
test:00005325,regular,regular
test:00005326,regular,regular
test:00005327,regular,regular
test:00005328,regular,regular
test:00005329,regular,regular
test:00005330,regular,regular
test:00005331,regular,regular
test:00005332,regular,regular
test:00005334,regular,regular
test:00005335,regular,regular
test:00005336,regular,regular
test:00005337,regular,regular
test:00005338,regular,regular
test:00005339,regular,regular
test:00005340,regular,regular
test:00005341,regular,regular
test:00005342,regular,regular
test:00005343,regular,regular
test:00005344,regular,regular
test:00005345,regular,regular
test:00005346,regular,regular
test:00005347,regular,regular
test:00005348,regular,regular
test:00005349,regular,regular
test:00005350,regular,regular
test:00005351,regular,regular
test:00005352,regular,regular
test:00005353,regular,regular
test:00005354,regular,regular
test:00005355,regular,regular
test:00005356,regular,regular
test:00005357,regular,regular
test:00005358,regular,regular
test:00005359,regular,regular
test:00005360,regular,regular
test:00005361,regular,regular
test:00005362,regular,regular
test:00005364,regular,regular
test:00005365,regular,regular
test:00005366,regular,regular
test:00005367,regular,regular
test:00005368,regular,regular
test:00005369,regular,regular
test:00005370,regular,regular
test:00005371,regular,regular
test:00005372,regular,regular
test:00005373,regular,regular
test:00005374,regular,regular
test:00005375,regular,regular
test:00005376,regular,regular
test:00005377,regular,regular
test:00005378,regular,regular
test:00005379,regular,regular
test:00005380,regular,regular
test:00005381,regular,regular
test:00005382,regular,regular
test:00005383,regular,regular
test:00005384,regular,regular
test:00005385,regular,regular
test:00005386,regular,regular
test:00005387,regular,regular
test:00005388,regular,regular
test:00005389,regular,regular
test:00005390,regular,regular
test:00005391,regular,regular
test:00005392,regular,regular
test:00005393,regular,regular
test:00005394,regular,regular
test:00005395,regular,regular
test:00005396,regular,regular
test:00005397,regular,regular
test:00005398,regular,regular
test:00005399,regular,regular
test:00005400,regular,regular
test:00005401,regular,regular
test:00005402,regular,regular
test:00005403,regular,regular
test:00005404,regular,regular
test:00005405,regular,regular
test:00005406,regular,regular
test:00005407,regular,regular
test:00005408,regular,regular
test:00005410,regular,regular
test:00005411,regular,regular
test:00005412,regular,regular
test:00005413,regular,regular
test:00005414,regular,regular
test:00005415,regular,regular
test:00005416,regular,regular
test:00005417,regular,regular
test:00005418,regular,regular
test:00005419,regular,regular
test:00005420,regular,regular
test:00005421,regular,regular
test:00005422,regular,regular
test:00005423,regular,regular
test:00005424,regular,regular
test:00005426,regular,regular
test:00005427,regular,regular
test:00005428,regular,regular
test:00005429,regular,regular
test:00005432,regular,regular
test:00005433,regular,regular
test:00005434,regular,regular
test:00005435,regular,regular
test:00005436,regular,regular
test:00005438,regular,regular
test:00005439,regular,regular
test:00005440,regular,regular
test:00005441,regular,regular
test:00005442,regular,regular
test:00005443,regular,regular
test:00005444,regular,regular
test:00005446,regular,regular
test:00005447,regular,regular
test:00005448,regular,regular
test:00005449,regular,regular
test:00005450,regular,regular
test:00005451,regular,regular
test:00005452,regular,regular
test:00005453,regular,regular
test:00005454,regular,regular
test:00005455,regular,regular
test:00005456,regular,regular
test:00005457,regular,regular
test:00005458,regular,regular
test:00005459,regular,regular
test:00005460,regular,regular
test:00005461,regular,regular
test:00005462,regular,regular
test:00005463,regular,regular
test:00005464,regular,regular
test:00005465,regular,regular
test:00005466,regular,regular
test:00005467,regular,regular
test:00005468,regular,regular
test:00005469,regular,regular
test:00005470,regular,regular
test:00005471,regular,regular
test:00005472,regular,regular
test:00005473,regular,regular
test:00005474,regular,regular
test:00005475,regular,regular
test:00005476,regular,regular
test:00005477,regular,regular
test:00005478,regular,regular
test:00005479,regular,regular
test:00005480,regular,regular
test:00005481,regular,regular
test:00005482,regular,regular
test:00005483,regular,regular
test:00005484,regular,regular
test:00005485,regular,regular
test:00005486,regular,regular
test:00005487,regular,regular
test:00005488,regular,regular
test:00005489,regular,regular
test:00005490,regular,regular
test:00005491,regular,regular
test:00005492,regular,regular
test:00005493,regular,regular
test:00005494,regular,regular
test:00005495,regular,regular
test:00005496,regular,regular
test:00005497,regular,regular
test:00005498,regular,regular
test:00005499,regular,regular
test:00005500,regular,regular
test:00005501,regular,regular
test:00005502,regular,regular
test:00005503,regular,regular
test:00005504,regular,regular
test:00005505,regular,regular
test:00005506,regular,regular
test:00005507,regular,regular
test:00005508,regular,regular
test:00005510,regular,regular
test:00005511,regular,regular
test:00005512,regular,regular
test:00005513,regular,regular
test:00005514,regular,regular
test:00005515,regular,regular
test:00005516,regular,regular
test:00005517,regular,regular
test:00005518,regular,regular
test:00005519,regular,regular
test:00005520,regular,regular
test:00005521,regular,regular
test:00005522,regular,regular
test:00005523,regular,regular
test:00005524,regular,regular
test:00005525,regular,regular
test:00005526,regular,regular
test:00005527,regular,regular
test:00005528,regular,regular
test:00005529,regular,regular
test:00005530,regular,regular
test:00005531,regular,regular
test:00005532,regular,regular
test:00005534,regular,regular
test:00005535,regular,regular
test:00005536,regular,regular
test:00005537,regular,regular
test:00005538,regular,regular
test:00005539,regular,regular
test:00005541,regular,regular
test:00005542,regular,regular
test:00005545,regular,regular
test:00005546,regular,regular
test:00005547,regular,regular
test:00005548,regular,regular
test:00005549,regular,regular
test:00005550,regular,regular
test:00005551,regular,regular
test:00005552,regular,regular
test:00005553,regular,regular
test:00005554,regular,regular
test:00005556,regular,regular
test:00005557,regular,regular
test:00005558,regular,regular
test:00005559,regular,regular
test:00005560,regular,regular
test:00005561,regular,regular
test:00005562,regular,regular
test:00005563,regular,regular
test:00005564,regular,regular
test:00005565,regular,regular
test:00005566,regular,regular
test:00005567,regular,regular
test:00005568,regular,regular
test:00005569,regular,regular
test:00005570,regular,regular
test:00005571,regular,regular
test:00005572,regular,regular
test:00005573,regular,regular
test:00005574,regular,regular
test:00005575,regular,regular
test:00005576,regular,regular
test:00005577,regular,regular
test:00005578,regular,regular
test:00005579,regular,regular
test:00005580,regular,regular
test:00005582,regular,regular
test:00005584,regular,regular
test:00005585,regular,regular
test:00005586,regular,regular
test:00005587,regular,regular
test:00005588,regular,regular
test:00005589,regular,regular
test:00005590,regular,regular
test:00005591,regular,regular
test:00005592,regular,regular
test:00005593,regular,regular
test:00005594,regular,regular
test:00005595,regular,regular
test:00005597,regular,regular
test:00005598,regular,regular
test:00005600,regular,regular
test:00005601,regular,regular
test:00005602,regular,regular
test:00005603,regular,regular
test:00005604,regular,regular
test:00005605,regular,regular
test:00005606,regular,regular
test:00005607,regular,regular
test:00005608,regular,regular
test:00005609,regular,regular
test:00005611,regular,regular
test:00005612,regular,regular
test:00005613,regular,regular
test:00005614,regular,regular
test:00005615,regular,regular
test:00005616,regular,regular
test:00005617,regular,regular
test:00005619,regular,regular
test:00005620,regular,regular
test:00005621,regular,regular
test:00005622,regular,regular
test:00005623,regular,regular
test:00005624,regular,regular
test:00005625,regular,regular
test:00005627,regular,regular
test:00005628,regular,regular
test:00005629,regular,regular
test:00005630,regular,regular
test:00005631,regular,regular
test:00005633,regular,regular
test:00005634,regular,regular
test:00005635,regular,regular
